0.640741,0.822222,0.563889,0.640741,0.822222,0.563889,0.642593,0.822222,0.558333,0.642593,0.822222,0.558333,0.644444,0.822222,0.558333,0.644444,0.822222,0.558333,0.646296,0.822222,0.555556,0.646296,0.822222,0.555556
0.640741,0.822222,0.563889,0.642593,0.822222,0.558333,0.642593,0.822222,0.558333,0.644444,0.822222,0.558333,0.644444,0.822222,0.558333,0.646296,0.822222,0.555556,0.646296,0.822222,0.555556,0.648148,0.822222,0.552778
0.642593,0.822222,0.558333,0.642593,0.822222,0.558333,0.644444,0.822222,0.558333,0.644444,0.822222,0.558333,0.646296,0.822222,0.555556,0.646296,0.822222,0.555556,0.648148,0.822222,0.552778,0.648148,0.816667,0.552778
0.642593,0.822222,0.558333,0.644444,0.822222,0.558333,0.644444,0.822222,0.558333,0.646296,0.822222,0.555556,0.646296,0.822222,0.555556,0.648148,0.822222,0.552778,0.648148,0.816667,0.552778,0.650000,0.816667,0.550000
0.644444,0.822222,0.558333,0.644444,0.822222,0.558333,0.646296,0.822222,0.555556,0.646296,0.822222,0.555556,0.648148,0.822222,0.552778,0.648148,0.816667,0.552778,0.650000,0.816667,0.550000,0.650000,0.816667,0.550000
0.644444,0.822222,0.558333,0.646296,0.822222,0.555556,0.646296,0.822222,0.555556,0.648148,0.822222,0.552778,0.648148,0.816667,0.552778,0.650000,0.816667,0.550000,0.650000,0.816667,0.550000,0.650000,0.816667,0.550000
0.646296,0.822222,0.555556,0.646296,0.822222,0.555556,0.648148,0.822222,0.552778,0.648148,0.816667,0.552778,0.650000,0.816667,0.550000,0.650000,0.816667,0.550000,0.650000,0.816667,0.550000,0.651852,0.816667,0.550000
0.646296,0.822222,0.555556,0.648148,0.822222,0.552778,0.648148,0.816667,0.552778,0.650000,0.816667,0.550000,0.650000,0.816667,0.550000,0.650000,0.816667,0.550000,0.651852,0.816667,0.550000,0.651852,0.816667,0.547222
0.648148,0.822222,0.552778,0.648148,0.816667,0.552778,0.650000,0.816667,0.550000,0.650000,0.816667,0.550000,0.650000,0.816667,0.550000,0.651852,0.816667,0.550000,0.651852,0.816667,0.547222,0.653704,0.816667,0.547222
0.648148,0.816667,0.552778,0.650000,0.816667,0.550000,0.650000,0.816667,0.550000,0.650000,0.816667,0.550000,0.651852,0.816667,0.550000,0.651852,0.816667,0.547222,0.653704,0.816667,0.547222,0.653704,0.811111,0.544444
